X,Y,Z,Density,Cut,Mo,As,Recu,Dure,Cate
2930,3990,2030,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,2030,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,2030,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,2030,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,2030,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,2030,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,2030,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,2012,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,1994,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,1976,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,1958,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,1940,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,1922,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,1904,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,1886,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,1868,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3710,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3730,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3750,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3770,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3790,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3810,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3830,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3850,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3870,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3890,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3910,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3930,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3950,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3970,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,3990,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4010,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4030,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4050,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4070,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4090,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2930,4110,1850,2.48,0.001,0.001,0.0016,-1,-1,0
2910,3710,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
